34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (109157751)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109301082)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (109308661)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109312376)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (109357106)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a3456e6c"|0x1df344f5
21:08:22.1 (109370844)|STATEMENT_EXECUTE|[33]
21:08:22.1 (109378892)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (109385463)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (109390277)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (109400431)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (109436171)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6e509e3c"|0x6e509e3c
21:08:22.1 (109440213)|STATEMENT_EXECUTE|[29]
21:08:22.1 (109441280)|STATEMENT_EXECUTE|[30]
21:08:22.1 (109446409)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109589668)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (109597276)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109600942)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (109645341)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d7b4c669"|0x2d50148f
21:08:22.1 (109659463)|STATEMENT_EXECUTE|[33]
21:08:22.1 (109667464)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (109673856)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (109678693)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (109688936)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (109724623)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@e5544db"|0xe5544db
21:08:22.1 (109728746)|STATEMENT_EXECUTE|[29]
21:08:22.1 (109729880)|STATEMENT_EXECUTE|[30]
21:08:22.1 (109734872)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109876799)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (109884484)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (109888040)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (109937261)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a531d238"|0x4e496daa
21:08:22.1 (109950444)|STATEMENT_EXECUTE|[33]
21:08:22.1 (109958366)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (109965511)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (109970363)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (109980562)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (110016582)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@164843bf"|0x164843bf
21:08:22.1 (110021619)|STATEMENT_EXECUTE|[29]
21:08:22.1 (110022756)|STATEMENT_EXECUTE|[30]
21:08:22.1 (110027822)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (110169692)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (110177167)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (110180635)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (110224641)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7d25cf83"|0x1572bcb6
21:08:22.1 (110237830)|STATEMENT_EXECUTE|[33]
21:08:22.1 (110245831)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (110252800)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (110257669)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (110267879)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (110303194)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@53c65ebd"|0x53c65ebd
21:08:22.1 (110307167)|STATEMENT_EXECUTE|[29]
21:08:22.1 (110308274)|STATEMENT_EXECUTE|[30]
21:08:22.1 (110313308)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (110714364)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (110722323)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (110725988)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (110771235)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e218b1c"|0xa76a95b
21:08:22.1 (110783001)|STATEMENT_EXECUTE|[33]
21:08:22.1 (110791146)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (110797770)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (110802606)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (110813527)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (110849424)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@390d8b87"|0x390d8b87
21:08:22.1 (110853440)|STATEMENT_EXECUTE|[29]
21:08:22.1 (110854499)|STATEMENT_EXECUTE|[30]
21:08:22.1 (110859740)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (111170065)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (111178989)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (111182736)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (111227857)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@58c30f72"|0x60ea94a6
21:08:22.1 (111239759)|STATEMENT_EXECUTE|[33]
21:08:22.1 (111247825)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (111254415)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (111259254)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (111269835)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (111306403)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1dda63e1"|0x1dda63e1
21:08:22.1 (111310629)|STATEMENT_EXECUTE|[29]
21:08:22.1 (111311712)|STATEMENT_EXECUTE|[30]
21:08:22.1 (111316940)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (111462389)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (111470083)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (111473585)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (111517757)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5fa345d2"|0x1d9777cd
21:08:22.1 (111530955)|STATEMENT_EXECUTE|[33]
21:08:22.1 (111538830)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (111545509)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (111550353)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (111560628)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (111597514)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@495b9e5e"|0x495b9e5e
21:08:22.1 (111601540)|STATEMENT_EXECUTE|[29]
21:08:22.1 (111602632)|STATEMENT_EXECUTE|[30]
21:08:22.1 (111607742)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (111749727)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (111757324)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (111760831)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (111805256)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5ec85629"|0x51d05c83
21:08:22.1 (111818424)|STATEMENT_EXECUTE|[33]
21:08:22.1 (111826338)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (111832778)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (111837601)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (111847874)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (111883872)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2809127e"|0x2809127e
21:08:22.1 (111888605)|STATEMENT_EXECUTE|[29]
21:08:22.1 (111889692)|STATEMENT_EXECUTE|[30]
21:08:22.1 (111899671)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (112269956)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (112279116)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (112283000)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (112328966)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2f905c58"|0x72936e5d
21:08:22.1 (112341093)|STATEMENT_EXECUTE|[33]
21:08:22.1 (112349519)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (112356091)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (112361088)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (112371968)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (112408305)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7d0df54b"|0x7d0df54b
21:08:22.1 (112412985)|STATEMENT_EXECUTE|[29]
21:08:22.1 (112414163)|STATEMENT_EXECUTE|[30]
21:08:22.1 (112419368)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (112566314)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (112574035)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (112577634)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (112622200)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@eeec9cd1"|0x46849638
21:08:22.1 (112635629)|STATEMENT_EXECUTE|[33]
21:08:22.1 (112643792)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (112650409)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (112655375)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (112665820)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (112701942)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@33865460"|0x33865460
21:08:22.1 (112706221)|STATEMENT_EXECUTE|[29]
21:08:22.1 (112707319)|STATEMENT_EXECUTE|[30]
21:08:22.1 (112713160)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (113112648)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (113121579)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (113125409)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (113171002)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bf079e17"|0x550ed656
21:08:22.1 (113183045)|STATEMENT_EXECUTE|[33]
21:08:22.1 (113191489)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (113198110)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (113203134)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (113213790)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (113249865)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@26ba9520"|0x26ba9520
21:08:22.1 (113253963)|STATEMENT_EXECUTE|[29]
21:08:22.1 (113255110)|STATEMENT_EXECUTE|[30]
21:08:22.1 (113260321)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (113407954)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (113415749)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (113419282)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (113464232)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7ab2e65b"|0x52225862
21:08:22.1 (113477622)|STATEMENT_EXECUTE|[33]
21:08:22.1 (113485772)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (113492363)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (113497324)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (113507781)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (113544046)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4640f96b"|0x4640f96b
21:08:22.1 (113548123)|STATEMENT_EXECUTE|[29]
21:08:22.1 (113549234)|STATEMENT_EXECUTE|[30]
21:08:22.1 (113554452)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (113854800)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (113863472)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (113867186)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (113917908)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6aea6771"|0x6a3a7460
21:08:22.1 (113929736)|STATEMENT_EXECUTE|[33]
21:08:22.1 (113937922)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (113944487)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (113949496)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (113960216)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (113996545)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@54f5eb45"|0x54f5eb45
21:08:22.1 (114000647)|STATEMENT_EXECUTE|[29]
21:08:22.1 (114002700)|STATEMENT_EXECUTE|[30]
21:08:22.1 (114008029)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114139624)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (114147417)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114151652)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (114196197)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@305a8918"|0x6ef7f9d9
21:08:22.1 (114212574)|STATEMENT_EXECUTE|[33]
21:08:22.1 (114220660)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (114227251)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (114232138)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (114242410)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (114278517)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@55d180ef"|0x55d180ef
21:08:22.1 (114282590)|STATEMENT_EXECUTE|[29]
21:08:22.1 (114283697)|STATEMENT_EXECUTE|[30]
21:08:22.1 (114288793)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114416076)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (114423750)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114427349)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (114472035)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5ce3eb15"|0xb05da9d
21:08:22.1 (114488157)|STATEMENT_EXECUTE|[33]
21:08:22.1 (114496319)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (114502767)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (114507609)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (114517857)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (114553888)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@27b01ce0"|0x27b01ce0
21:08:22.1 (114558122)|STATEMENT_EXECUTE|[29]
21:08:22.1 (114559188)|STATEMENT_EXECUTE|[30]
21:08:22.1 (114564328)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114691814)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (114699432)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114703002)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (114748095)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f6c1945f"|0x780af40c
21:08:22.1 (114763891)|STATEMENT_EXECUTE|[33]
21:08:22.1 (114772006)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (114778494)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (114783306)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (114793644)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (114829414)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@66fa22dc"|0x66fa22dc
21:08:22.1 (114833443)|STATEMENT_EXECUTE|[29]
21:08:22.1 (114834530)|STATEMENT_EXECUTE|[30]
21:08:22.1 (114839587)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114972704)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (114980260)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (114983762)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (115028055)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a07acac6"|0x16987b3a
21:08:22.1 (115045257)|STATEMENT_EXECUTE|[33]
21:08:22.1 (115053329)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (115059696)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (115064426)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (115074736)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (115110637)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1d2e4285"|0x1d2e4285
21:08:22.1 (115114645)|STATEMENT_EXECUTE|[29]
21:08:22.1 (115115974)|STATEMENT_EXECUTE|[30]
21:08:22.1 (115121081)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (115245666)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (115253184)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (115256768)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (115300651)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fca946ac"|0x1df001c0
21:08:22.1 (115316411)|STATEMENT_EXECUTE|[33]
21:08:22.1 (115324792)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (115331325)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (115336084)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (115346255)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (115381576)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@44a16f37"|0x44a16f37
21:08:22.1 (115385625)|STATEMENT_EXECUTE|[29]
21:08:22.1 (115386707)|STATEMENT_EXECUTE|[30]
21:08:22.1 (115391791)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (115516988)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (115524495)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (115528063)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (115571717)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b73c9891"|0x6ff70bbc
21:08:22.1 (115587434)|STATEMENT_EXECUTE|[33]
21:08:22.1 (115595406)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (115602342)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (115607108)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (115617152)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (115652802)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@63d12c5f"|0x63d12c5f
21:08:22.1 (115656945)|STATEMENT_EXECUTE|[29]
21:08:22.1 (115658063)|STATEMENT_EXECUTE|[30]
21:08:22.1 (115663158)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (115787803)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (115795234)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (115798710)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (115842627)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@61966f26"|0x3f46143e
21:08:22.1 (115858476)|STATEMENT_EXECUTE|[33]
21:08:22.1 (115866434)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (115872788)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (115878115)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (115888387)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (115928718)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@548a0e3b"|0x548a0e3b
21:08:22.1 (115932889)|STATEMENT_EXECUTE|[29]
21:08:22.1 (115934008)|STATEMENT_EXECUTE|[30]
21:08:22.1 (115939139)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (116065251)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (116073707)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (116077421)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (116121454)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3633c0a7"|0x444c943b
21:08:22.1 (116137435)|STATEMENT_EXECUTE|[33]
21:08:22.1 (116145322)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (116151713)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (116156486)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (116167215)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (116203160)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3bdf4445"|0x3bdf4445
21:08:22.1 (116207147)|STATEMENT_EXECUTE|[29]
21:08:22.1 (116208274)|STATEMENT_EXECUTE|[30]
21:08:22.1 (116213235)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (116353339)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (116371630)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (116378233)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (116432453)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7b8c92ca"|0x260e87
21:08:22.1 (116449270)|STATEMENT_EXECUTE|[33]
21:08:22.1 (116457487)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (116464000)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (116472152)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (116482694)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
