34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (126554225)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Special requests regarding expedition?;getLength=255;getLocalName=Special_requests_regarding_expedition__c;getMask=null;getMaskType=null;getName=Special_requests_regarding_expedition__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Special_requests_regarding_expedition__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (126564332)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (126573751)|STATEMENT_EXECUTE|[33]
21:21:55.1 (126592745)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (126607561)|STATEMENT_EXECUTE|[39]
21:21:55.1 (126614850)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (126620963)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (126625713)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (126637831)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (126688034)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@75f455d6"|0x75f455d6
21:21:55.1 (126692843)|STATEMENT_EXECUTE|[29]
21:21:55.1 (126693937)|STATEMENT_EXECUTE|[30]
21:21:55.1 (126699615)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (126824935)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (126833159)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (126838237)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (126874987)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8c0202e7"|0x8c9e773
21:21:55.1 (126879409)|STATEMENT_EXECUTE|[31]
21:21:55.1 (126897442)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (127015755)|HEAP_ALLOCATE|[31]|Bytes:1138
21:21:55.1 (127033548)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (127041107)|HEAP_ALLOCATE|[31]|Bytes:1145
21:21:55.1 (127047875)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (127053310)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any special trek preferred;getLength=255;getLocalName=Any_special_trek_preferred__c;getMask=null;getMaskType=null;getName=Any_special_trek_preferred__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_special_trek_preferred__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (127063111)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (127072341)|STATEMENT_EXECUTE|[33]
21:21:55.1 (127091261)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (127106065)|STATEMENT_EXECUTE|[39]
21:21:55.1 (127113352)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (127119315)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (127124265)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (127136429)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (127169846)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@24f1f175"|0x24f1f175
21:21:55.1 (127174229)|STATEMENT_EXECUTE|[29]
21:21:55.1 (127175297)|STATEMENT_EXECUTE|[30]
21:21:55.1 (127180884)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (127310827)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (127319571)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (127324569)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (127361292)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d808b95e"|0x62b77f21
21:21:55.1 (127365506)|STATEMENT_EXECUTE|[31]
21:21:55.1 (127383556)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (127505850)|HEAP_ALLOCATE|[31]|Bytes:1166
21:21:55.1 (127522597)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (127530160)|HEAP_ALLOCATE|[31]|Bytes:1173
21:21:55.1 (127537001)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (127541724)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any specific type of project work;getLength=255;getLocalName=Any_specific_type_of_project_work__c;getMask=null;getMaskType=null;getName=Any_specific_type_of_project_work__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_specific_type_of_project_work__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (127551390)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (127560917)|STATEMENT_EXECUTE|[33]
21:21:55.1 (127579513)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (127594192)|STATEMENT_EXECUTE|[39]
21:21:55.1 (127601932)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (127607856)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (127612849)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (127625096)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (127658143)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5e7280f5"|0x5e7280f5
21:21:55.1 (127662514)|STATEMENT_EXECUTE|[29]
21:21:55.1 (127663596)|STATEMENT_EXECUTE|[30]
21:21:55.1 (127669114)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (127794640)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (127802690)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (127807669)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (127844428)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4a8332c7"|0x2eb61c9d
21:21:55.1 (127848860)|STATEMENT_EXECUTE|[31]
21:21:55.1 (127866901)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (127986723)|HEAP_ALLOCATE|[31]|Bytes:1162
21:21:55.1 (128008913)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (128018925)|HEAP_ALLOCATE|[31]|Bytes:1169
21:21:55.1 (128028100)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (128035475)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=School have connection to pursue;getLength=255;getLocalName=School_have_connection_to_pursue__c;getMask=null;getMaskType=null;getName=School_have_connection_to_pursue__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=School_have_connection_to_pursue__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (128050514)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (128064540)|STATEMENT_EXECUTE|[33]
21:21:55.1 (128092235)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (128110107)|STATEMENT_EXECUTE|[39]
21:21:55.1 (128117848)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (128124073)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (128129116)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (128141495)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (128175186)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@c9c4b05"|0xc9c4b05
21:21:55.1 (128180222)|STATEMENT_EXECUTE|[29]
21:21:55.1 (128181336)|STATEMENT_EXECUTE|[30]
21:21:55.1 (128186910)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (128374777)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (128383456)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (128388788)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (128426876)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@55ffec39"|0x7a6faf9a
21:21:55.1 (128431241)|STATEMENT_EXECUTE|[31]
21:21:55.1 (128449625)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (128584142)|HEAP_ALLOCATE|[31]|Bytes:1166
21:21:55.1 (128605381)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (128614036)|HEAP_ALLOCATE|[31]|Bytes:1173
21:21:55.1 (128621465)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (128626407)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any specific activities preferred;getLength=255;getLocalName=Any_specific_activities_preferred__c;getMask=null;getMaskType=null;getName=Any_specific_activities_preferred__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_specific_activities_preferred__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (128636007)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (128645782)|STATEMENT_EXECUTE|[33]
21:21:55.1 (128665355)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (128680399)|STATEMENT_EXECUTE|[39]
21:21:55.1 (128687675)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (128693763)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (128698704)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (128711039)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (128745373)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5b11e5a5"|0x5b11e5a5
21:21:55.1 (128749766)|STATEMENT_EXECUTE|[29]
21:21:55.1 (128750868)|STATEMENT_EXECUTE|[30]
21:21:55.1 (128756567)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (128882351)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (128890437)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (128895490)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (128933173)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@217394e7"|0x49b20762
21:21:55.1 (128937397)|STATEMENT_EXECUTE|[31]
21:21:55.1 (128955224)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (129072730)|HEAP_ALLOCATE|[31]|Bytes:1146
21:21:55.1 (129090429)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (129098106)|HEAP_ALLOCATE|[31]|Bytes:1153
21:21:55.1 (129105037)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (129109893)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any specific EL requirements;getLength=255;getLocalName=Any_specific_EL_requirements__c;getMask=null;getMaskType=null;getName=Any_specific_EL_requirements__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_specific_EL_requirements__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (129119429)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (129128577)|STATEMENT_EXECUTE|[33]
21:21:55.1 (129147199)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (129162010)|STATEMENT_EXECUTE|[39]
21:21:55.1 (129169289)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (129175201)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (129180703)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (129192927)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (129226013)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@70c0cdeb"|0x70c0cdeb
21:21:55.1 (129230587)|STATEMENT_EXECUTE|[29]
21:21:55.1 (129231661)|STATEMENT_EXECUTE|[30]
21:21:55.1 (129237163)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (129367810)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (129375957)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (129381011)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (129417676)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a6849740"|0x3e5599ba
21:21:55.1 (129422020)|STATEMENT_EXECUTE|[31]
21:21:55.1 (129439944)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (129560339)|HEAP_ALLOCATE|[31]|Bytes:1134
21:21:55.1 (129577091)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (129585432)|HEAP_ALLOCATE|[31]|Bytes:1141
21:21:55.1 (129592278)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (129597144)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Is this a DofE expedition;getLength=255;getLocalName=Is_this_a_DofE_expedition__c;getMask=null;getMaskType=null;getName=Is_this_a_DofE_expedition__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Is_this_a_DofE_expedition__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (129606539)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (129615668)|STATEMENT_EXECUTE|[33]
21:21:55.1 (129634461)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (129649003)|STATEMENT_EXECUTE|[39]
21:21:55.1 (129656163)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (129661938)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (129666761)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (129678968)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (129712042)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3a7f8e2e"|0x3a7f8e2e
21:21:55.1 (129716392)|STATEMENT_EXECUTE|[29]
21:21:55.1 (129717482)|STATEMENT_EXECUTE|[30]
21:21:55.1 (129723529)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (129847957)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (129856131)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (129861173)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (129897605)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fce4041b"|0x236265dc
21:21:55.1 (129901840)|STATEMENT_EXECUTE|[31]
21:21:55.1 (129919507)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (130036006)|HEAP_ALLOCATE|[31]|Bytes:1066
21:21:55.1 (130053682)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (130061333)|HEAP_ALLOCATE|[31]|Bytes:1073
21:21:55.1 (130068247)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (130072996)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Comments;getLength=255;getLocalName=Comments__c;getMask=null;getMaskType=null;getName=Comments__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Comments__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (130082347)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (130091842)|STATEMENT_EXECUTE|[33]
21:21:55.1 (130110578)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (130125733)|STATEMENT_EXECUTE|[39]
21:21:55.1 (130132855)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (130138982)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (130143862)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (130155923)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (130188998)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@54d52e07"|0x54d52e07
21:21:55.1 (130193222)|STATEMENT_EXECUTE|[29]
21:21:55.1 (130194322)|STATEMENT_EXECUTE|[30]
21:21:55.1 (130199775)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (130332125)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (130340175)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (130345135)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (130382170)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5ffed4b2"|0xdff56ae
21:21:55.1 (130386676)|STATEMENT_EXECUTE|[31]
21:21:55.1 (130404611)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (130526241)|HEAP_ALLOCATE|[31]|Bytes:1104
21:21:55.1 (130543862)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (130555173)|HEAP_ALLOCATE|[31]|Bytes:1111
21:21:55.1 (130566867)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (130574027)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Application Due Date;getLength=0;getLocalName=Application_Due_Date__c;getMask=null;getMaskType=null;getName=Application_Due_Date__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Application_Due_Date__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
