34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (183686508)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8efa4b90"|0x5311708e
21:03:02.1 (183691366)|STATEMENT_EXECUTE|[31]
21:03:02.1 (183712500)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (183847318)|HEAP_ALLOCATE|[31]|Bytes:1066
21:03:02.1 (183865767)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (183873816)|HEAP_ALLOCATE|[31]|Bytes:1073
21:03:02.1 (183880876)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (183885354)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Location;getLength=255;getLocalName=Location__c;getMask=null;getMaskType=null;getName=Location__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Location__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (183894569)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (183897188)|STATEMENT_EXECUTE|[32]
21:03:02.1 (183903261)|HEAP_ALLOCATE|[32]|Bytes:11
21:03:02.1 (183908288)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (183916030)|VARIABLE_ASSIGNMENT|[32]|label|"Location__c"
21:03:02.1 (183918100)|STATEMENT_EXECUTE|[33]
21:03:02.1 (183922286)|HEAP_ALLOCATE|[33]|Bytes:18
21:03:02.1 (183928573)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (183932127)|USER_DEBUG|[33]|DEBUG|#######Location__c
21:03:02.1 (183935497)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (183943075)|STATEMENT_EXECUTE|[35]
21:03:02.1 (183950080)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (183956307)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (183961383)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (183973379)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (184003750)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@77ad1723"|0x77ad1723
21:03:02.1 (184008790)|STATEMENT_EXECUTE|[29]
21:03:02.1 (184010316)|STATEMENT_EXECUTE|[30]
21:03:02.1 (184016356)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (184147372)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (184155712)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (184159978)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (184198482)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c2551905"|0x37ef4d2
21:03:02.1 (184202832)|STATEMENT_EXECUTE|[31]
21:03:02.1 (184221482)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (184359108)|HEAP_ALLOCATE|[31]|Bytes:1152
21:03:02.1 (184381916)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (184390485)|HEAP_ALLOCATE|[31]|Bytes:1159
21:03:02.1 (184398087)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (184402671)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=The organisation's mailing name for proposals, labels and reporting purposes;getLabel=Mailing Name;getLength=255;getLocalName=Mailing_Name__c;getMask=null;getMaskType=null;getName=Mailing_Name__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Mailing_Name__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (184415405)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (184419153)|STATEMENT_EXECUTE|[32]
21:03:02.1 (184425883)|HEAP_ALLOCATE|[32]|Bytes:15
21:03:02.1 (184435129)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (184443343)|VARIABLE_ASSIGNMENT|[32]|label|"Mailing_Name__c"
21:03:02.1 (184449681)|STATEMENT_EXECUTE|[33]
21:03:02.1 (184454686)|HEAP_ALLOCATE|[33]|Bytes:22
21:03:02.1 (184461749)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (184465832)|USER_DEBUG|[33]|DEBUG|#######Mailing_Name__c
21:03:02.1 (184469237)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (184480463)|STATEMENT_EXECUTE|[35]
21:03:02.1 (184489210)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (184503193)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (184509272)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (184522028)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (184558629)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4c60188f"|0x4c60188f
21:03:02.1 (184563305)|STATEMENT_EXECUTE|[29]
21:03:02.1 (184564772)|STATEMENT_EXECUTE|[30]
21:03:02.1 (184571046)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (184715260)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (184723808)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (184728096)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (184766927)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@11eba402"|0x59784907
21:03:02.1 (184773127)|STATEMENT_EXECUTE|[31]
21:03:02.1 (184796621)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (184930221)|HEAP_ALLOCATE|[31]|Bytes:1150
21:03:02.1 (184949410)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (184959105)|HEAP_ALLOCATE|[31]|Bytes:1157
21:03:02.1 (184967263)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (184977013)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=General Contact Email - Setup Contact record where specific contact is known;getLabel=Office Email;getLength=80;getLocalName=Office_Email__c;getMask=null;getMaskType=null;getName=Office_Email__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Office_Email__c;getType=EMAIL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (184987301)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (184990300)|STATEMENT_EXECUTE|[32]
21:03:02.1 (184996402)|HEAP_ALLOCATE|[32]|Bytes:15
21:03:02.1 (185001692)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (185010727)|VARIABLE_ASSIGNMENT|[32]|label|"Office_Email__c"
21:03:02.1 (185012825)|STATEMENT_EXECUTE|[33]
21:03:02.1 (185017502)|HEAP_ALLOCATE|[33]|Bytes:22
21:03:02.1 (185023954)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (185027621)|USER_DEBUG|[33]|DEBUG|#######Office_Email__c
21:03:02.1 (185030936)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (185038962)|STATEMENT_EXECUTE|[35]
21:03:02.1 (185046041)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (185052094)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (185057014)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (185068765)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (185099286)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3add0f27"|0x3add0f27
21:03:02.1 (185103505)|STATEMENT_EXECUTE|[29]
21:03:02.1 (185104882)|STATEMENT_EXECUTE|[30]
21:03:02.1 (185110780)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (185238968)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (185247293)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (185251545)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (185296896)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c2d1b605"|0x61830ef7
21:03:02.1 (185303401)|STATEMENT_EXECUTE|[31]
21:03:02.1 (185329710)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (185471469)|HEAP_ALLOCATE|[31]|Bytes:1062
21:03:02.1 (185493625)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (185501910)|HEAP_ALLOCATE|[31]|Bytes:1069
21:03:02.1 (185509466)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (185514335)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Profile;getLength=255;getLocalName=Profile__c;getMask=null;getMaskType=null;getName=Profile__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Profile__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (185528431)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (185533498)|STATEMENT_EXECUTE|[32]
21:03:02.1 (185548111)|HEAP_ALLOCATE|[32]|Bytes:10
21:03:02.1 (185558184)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (185569050)|VARIABLE_ASSIGNMENT|[32]|label|"Profile__c"
21:03:02.1 (185572981)|STATEMENT_EXECUTE|[33]
21:03:02.1 (185581187)|HEAP_ALLOCATE|[33]|Bytes:17
21:03:02.1 (185594216)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (185608420)|USER_DEBUG|[33]|DEBUG|#######Profile__c
21:03:02.1 (185615889)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (185630544)|STATEMENT_EXECUTE|[35]
21:03:02.1 (185643923)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (185657892)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (185669602)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (185691961)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (185737403)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7cb7c768"|0x7cb7c768
21:03:02.1 (185742835)|STATEMENT_EXECUTE|[29]
21:03:02.1 (185744183)|STATEMENT_EXECUTE|[30]
21:03:02.1 (185752113)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (185876609)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (185885404)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (185893721)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (185935305)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8bf7205d"|0x42c4583e
21:03:02.1 (185944873)|STATEMENT_EXECUTE|[31]
21:03:02.1 (185964222)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (186090305)|HEAP_ALLOCATE|[31]|Bytes:1151
21:03:02.1 (186109013)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (186117144)|HEAP_ALLOCATE|[31]|Bytes:1158
21:03:02.1 (186124399)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (186129030)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Closed Opportunities;getLength=0;getLocalName=Number_of_Closed_Opportunities__c;getMask=null;getMaskType=null;getName=Number_of_Closed_Opportunities__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Closed_Opportunities__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (186139023)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (186141783)|STATEMENT_EXECUTE|[32]
21:03:02.1 (186148023)|HEAP_ALLOCATE|[32]|Bytes:33
21:03:02.1 (186153135)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (186162929)|VARIABLE_ASSIGNMENT|[32]|label|"Number_of_Closed_Opp (13 more) ..."
21:03:02.1 (186165273)|STATEMENT_EXECUTE|[33]
21:03:02.1 (186169607)|HEAP_ALLOCATE|[33]|Bytes:40
21:03:02.1 (186176322)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (186180089)|USER_DEBUG|[33]|DEBUG|#######Number_of_Closed_Opportunities__c
21:03:02.1 (186183492)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (186190365)|STATEMENT_EXECUTE|[35]
21:03:02.1 (186197496)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (186203388)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (186208578)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (186220605)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (186250577)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@633cd3d2"|0x633cd3d2
21:03:02.1 (186254735)|STATEMENT_EXECUTE|[29]
21:03:02.1 (186256147)|STATEMENT_EXECUTE|[30]
21:03:02.1 (186262084)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (186391043)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (186400808)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (186406611)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (186455794)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f40a143e"|0x108c3d5e
21:03:02.1 (186461140)|STATEMENT_EXECUTE|[31]
21:03:02.1 (186485125)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (186624451)|HEAP_ALLOCATE|[31]|Bytes:1143
21:03:02.1 (186644851)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (186658035)|HEAP_ALLOCATE|[31]|Bytes:1150
21:03:02.1 (186665779)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (186670443)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Open Opportunities;getLength=0;getLocalName=Number_of_Open_Opportunities__c;getMask=null;getMaskType=null;getName=Number_of_Open_Opportunities__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Open_Opportunities__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (186680036)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (186683055)|STATEMENT_EXECUTE|[32]
21:03:02.1 (186691465)|HEAP_ALLOCATE|[32]|Bytes:31
21:03:02.1 (186697647)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (186710917)|VARIABLE_ASSIGNMENT|[32]|label|"Number_of_Open_Oppor (11 more) ..."
21:03:02.1 (186713345)|STATEMENT_EXECUTE|[33]
21:03:02.1 (186718286)|HEAP_ALLOCATE|[33]|Bytes:38
21:03:02.1 (186725538)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (186729699)|USER_DEBUG|[33]|DEBUG|#######Number_of_Open_Opportunities__c
21:03:02.1 (186733647)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (186740151)|STATEMENT_EXECUTE|[35]
21:03:02.1 (186747053)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (186753219)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (186758188)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (186770130)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (186800471)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2f540b5a"|0x2f540b5a
21:03:02.1 (186806309)|STATEMENT_EXECUTE|[29]
21:03:02.1 (186808908)|STATEMENT_EXECUTE|[30]
21:03:02.1 (186815457)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (186960744)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (186969706)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (186974248)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (187012376)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@20361268"|0x42376572
21:03:02.1 (187018222)|STATEMENT_EXECUTE|[31]
21:03:02.1 (187036834)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (187154801)|HEAP_ALLOCATE|[31]|Bytes:1108
21:03:02.1 (187172021)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (187180075)|HEAP_ALLOCATE|[31]|Bytes:1115
21:03:02.1 (187187097)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (187191546)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Do Not Contact Before;getLength=0;getLocalName=Do_Not_Contact_Before__c;getMask=null;getMaskType=null;getName=Do_Not_Contact_Before__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Do_Not_Contact_Before__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (187201101)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (187203904)|STATEMENT_EXECUTE|[32]
21:03:02.1 (187209904)|HEAP_ALLOCATE|[32]|Bytes:24
21:03:02.1 (187214878)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (187224203)|VARIABLE_ASSIGNMENT|[32]|label|"Do_Not_Contact_Befor (4 more) ..."
21:03:02.1 (187226475)|STATEMENT_EXECUTE|[33]
21:03:02.1 (187230802)|HEAP_ALLOCATE|[33]|Bytes:31
21:03:02.1 (187240079)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (187247815)|USER_DEBUG|[33]|DEBUG|#######Do_Not_Contact_Before__c
21:03:02.1 (187252666)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (187266663)|STATEMENT_EXECUTE|[35]
21:03:02.1 (187274461)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (187280894)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (187286107)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (187298104)|VARIABLE_ASSIGNMENT|[28]|sfield|null|
21:03:02.1 (187320057)|METHOD_EXIT|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:03:02.1 (187326221)|SYSTEM_MODE_EXIT|false
21:03:02.187 (187349951)|CUMULATIVE_LIMIT_USAGE
21:03:02.187 (187349951)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

21:03:02.187 (187349951)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
21:03:02.187 (187349951)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  char[]:digits:0
