34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
20:55:45.1 (102774659)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Location;getLength=255;getLocalName=Location__c;getMask=null;getMaskType=null;getName=Location__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Location__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (102783362)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (102786231)|STATEMENT_EXECUTE|[32]
20:55:45.1 (102791517)|HEAP_ALLOCATE|[32]|Bytes:11
20:55:45.1 (102796285)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (102803389)|VARIABLE_ASSIGNMENT|[32]|label|"Location__c"
20:55:45.1 (102805345)|STATEMENT_EXECUTE|[33]
20:55:45.1 (102809512)|HEAP_ALLOCATE|[33]|Bytes:18
20:55:45.1 (102815667)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (102819522)|USER_DEBUG|[33]|DEBUG|#######Location__c
20:55:45.1 (102822463)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (102829026)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (102834448)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (102838807)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (102850590)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (102882257)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2abcf101"|0x2abcf101
20:55:45.1 (102886939)|STATEMENT_EXECUTE|[29]
20:55:45.1 (102888615)|STATEMENT_EXECUTE|[30]
20:55:45.1 (102894482)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (103023153)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (103032445)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (103036874)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (103082602)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5f083c6c"|0x459afabd
20:55:45.1 (103087281)|STATEMENT_EXECUTE|[31]
20:55:45.1 (103106042)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (103223278)|HEAP_ALLOCATE|[31]|Bytes:1152
20:55:45.1 (103240466)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (103247168)|HEAP_ALLOCATE|[31]|Bytes:1159
20:55:45.1 (103257159)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (103261978)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=The organisation's mailing name for proposals, labels and reporting purposes;getLabel=Mailing Name;getLength=255;getLocalName=Mailing_Name__c;getMask=null;getMaskType=null;getName=Mailing_Name__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Mailing_Name__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (103271338)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (103274137)|STATEMENT_EXECUTE|[32]
20:55:45.1 (103279531)|HEAP_ALLOCATE|[32]|Bytes:15
20:55:45.1 (103284507)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (103291829)|VARIABLE_ASSIGNMENT|[32]|label|"Mailing_Name__c"
20:55:45.1 (103293803)|STATEMENT_EXECUTE|[33]
20:55:45.1 (103297945)|HEAP_ALLOCATE|[33]|Bytes:22
20:55:45.1 (103303874)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (103307406)|USER_DEBUG|[33]|DEBUG|#######Mailing_Name__c
20:55:45.1 (103310687)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (103317015)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (103322369)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (103326752)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (103338629)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (103370804)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@265bfd61"|0x265bfd61
20:55:45.1 (103375647)|STATEMENT_EXECUTE|[29]
20:55:45.1 (103377361)|STATEMENT_EXECUTE|[30]
20:55:45.1 (103383133)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (103512469)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (103520669)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (103525153)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (103564719)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@123bd07"|0x3ae4851f
20:55:45.1 (103569264)|STATEMENT_EXECUTE|[31]
20:55:45.1 (103587471)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (103710396)|HEAP_ALLOCATE|[31]|Bytes:1150
20:55:45.1 (103727982)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (103734582)|HEAP_ALLOCATE|[31]|Bytes:1157
20:55:45.1 (103742026)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (103746303)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=General Contact Email - Setup Contact record where specific contact is known;getLabel=Office Email;getLength=80;getLocalName=Office_Email__c;getMask=null;getMaskType=null;getName=Office_Email__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Office_Email__c;getType=EMAIL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (103755524)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (103758209)|STATEMENT_EXECUTE|[32]
20:55:45.1 (103763499)|HEAP_ALLOCATE|[32]|Bytes:15
20:55:45.1 (103768283)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (103775522)|VARIABLE_ASSIGNMENT|[32]|label|"Office_Email__c"
20:55:45.1 (103777465)|STATEMENT_EXECUTE|[33]
20:55:45.1 (103781435)|HEAP_ALLOCATE|[33]|Bytes:22
20:55:45.1 (103787410)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (103791118)|USER_DEBUG|[33]|DEBUG|#######Office_Email__c
20:55:45.1 (103794056)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (103800504)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (103805839)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (103810164)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (103821885)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (103853842)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@73bdf854"|0x73bdf854
20:55:45.1 (103858583)|STATEMENT_EXECUTE|[29]
20:55:45.1 (103860203)|STATEMENT_EXECUTE|[30]
20:55:45.1 (103866017)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (103994446)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (104002817)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (104008325)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (104053246)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5b26401c"|0x13d23ded
20:55:45.1 (104057973)|STATEMENT_EXECUTE|[31]
20:55:45.1 (104076548)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (104195550)|HEAP_ALLOCATE|[31]|Bytes:1062
20:55:45.1 (104212764)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (104219464)|HEAP_ALLOCATE|[31]|Bytes:1069
20:55:45.1 (104226980)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (104231326)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Profile;getLength=255;getLocalName=Profile__c;getMask=null;getMaskType=null;getName=Profile__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Profile__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (104240579)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (104243132)|STATEMENT_EXECUTE|[32]
20:55:45.1 (104249416)|HEAP_ALLOCATE|[32]|Bytes:10
20:55:45.1 (104256740)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (104264626)|VARIABLE_ASSIGNMENT|[32]|label|"Profile__c"
20:55:45.1 (104266856)|STATEMENT_EXECUTE|[33]
20:55:45.1 (104271397)|HEAP_ALLOCATE|[33]|Bytes:17
20:55:45.1 (104278290)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (104282326)|USER_DEBUG|[33]|DEBUG|#######Profile__c
20:55:45.1 (104285328)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (104291830)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (104297102)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (104301486)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (104313200)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (104344795)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@54769bcd"|0x54769bcd
20:55:45.1 (104349637)|STATEMENT_EXECUTE|[29]
20:55:45.1 (104350774)|STATEMENT_EXECUTE|[30]
20:55:45.1 (104356791)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (104476701)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (104484859)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (104489417)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (104529557)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e4fe24e0"|0x262836d3
20:55:45.1 (104534117)|STATEMENT_EXECUTE|[31]
20:55:45.1 (104552371)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (104674632)|HEAP_ALLOCATE|[31]|Bytes:1151
20:55:45.1 (104691807)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (104698586)|HEAP_ALLOCATE|[31]|Bytes:1158
20:55:45.1 (104706231)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (104710376)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Closed Opportunities;getLength=0;getLocalName=Number_of_Closed_Opportunities__c;getMask=null;getMaskType=null;getName=Number_of_Closed_Opportunities__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Closed_Opportunities__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (104719788)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (104722324)|STATEMENT_EXECUTE|[32]
20:55:45.1 (104728038)|HEAP_ALLOCATE|[32]|Bytes:33
20:55:45.1 (104732919)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (104741805)|VARIABLE_ASSIGNMENT|[32]|label|"Number_of_Closed_Opp (13 more) ..."
20:55:45.1 (104744021)|STATEMENT_EXECUTE|[33]
20:55:45.1 (104748259)|HEAP_ALLOCATE|[33]|Bytes:40
20:55:45.1 (104754161)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (104757872)|USER_DEBUG|[33]|DEBUG|#######Number_of_Closed_Opportunities__c
20:55:45.1 (104760915)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (104767428)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (104772667)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (104777128)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (104788847)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (104820482)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@198f4cbb"|0x198f4cbb
20:55:45.1 (104825276)|STATEMENT_EXECUTE|[29]
20:55:45.1 (104826351)|STATEMENT_EXECUTE|[30]
20:55:45.1 (104832617)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (104943452)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (104951566)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (104955941)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (104995140)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cf4d3568"|0x277f3b02
20:55:45.1 (104999686)|STATEMENT_EXECUTE|[31]
20:55:45.1 (105018160)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (105146378)|HEAP_ALLOCATE|[31]|Bytes:1143
20:55:45.1 (105163881)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (105170722)|HEAP_ALLOCATE|[31]|Bytes:1150
20:55:45.1 (105178115)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (105182405)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Open Opportunities;getLength=0;getLocalName=Number_of_Open_Opportunities__c;getMask=null;getMaskType=null;getName=Number_of_Open_Opportunities__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Open_Opportunities__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (105191748)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (105194538)|STATEMENT_EXECUTE|[32]
20:55:45.1 (105199961)|HEAP_ALLOCATE|[32]|Bytes:31
20:55:45.1 (105204776)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (105212788)|VARIABLE_ASSIGNMENT|[32]|label|"Number_of_Open_Oppor (11 more) ..."
20:55:45.1 (105214892)|STATEMENT_EXECUTE|[33]
20:55:45.1 (105219081)|HEAP_ALLOCATE|[33]|Bytes:38
20:55:45.1 (105225056)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (105228692)|USER_DEBUG|[33]|DEBUG|#######Number_of_Open_Opportunities__c
20:55:45.1 (105231726)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (105238135)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (105243443)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (105248029)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (105263059)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (105295356)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@60c60a1e"|0x60c60a1e
20:55:45.1 (105299936)|STATEMENT_EXECUTE|[29]
20:55:45.1 (105301634)|STATEMENT_EXECUTE|[30]
20:55:45.1 (105307527)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (105440424)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (105448693)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (105453239)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (105493075)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@81f739b5"|0x5c8ebfc7
20:55:45.1 (105497679)|STATEMENT_EXECUTE|[31]
20:55:45.1 (105516096)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (105632615)|HEAP_ALLOCATE|[31]|Bytes:1108
20:55:45.1 (105649734)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (105656356)|HEAP_ALLOCATE|[31]|Bytes:1115
20:55:45.1 (105663666)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (105668025)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Do Not Contact Before;getLength=0;getLocalName=Do_Not_Contact_Before__c;getMask=null;getMaskType=null;getName=Do_Not_Contact_Before__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Do_Not_Contact_Before__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (105677042)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (105679756)|STATEMENT_EXECUTE|[32]
20:55:45.1 (105684997)|HEAP_ALLOCATE|[32]|Bytes:24
20:55:45.1 (105689809)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (105697897)|VARIABLE_ASSIGNMENT|[32]|label|"Do_Not_Contact_Befor (4 more) ..."
20:55:45.1 (105700177)|STATEMENT_EXECUTE|[33]
20:55:45.1 (105704316)|HEAP_ALLOCATE|[33]|Bytes:31
20:55:45.1 (105710413)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (105714136)|USER_DEBUG|[33]|DEBUG|#######Do_Not_Contact_Before__c
20:55:45.1 (105717250)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (105723679)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (105729137)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (105733524)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (105743172)|VARIABLE_ASSIGNMENT|[28]|sfield|null|
20:55:45.1 (105763241)|METHOD_EXIT|[39]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
20:55:45.1 (105770163)|SYSTEM_MODE_EXIT|false
20:55:45.105 (105800278)|CUMULATIVE_LIMIT_USAGE
20:55:45.105 (105800278)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

20:55:45.105 (105800278)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
20:55:45.105 (105800278)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  int:BYTES:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  int:MAX_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

20:55:45.105 (105800278)|CUMULATIVE_LIMIT_USAGE_END

20:55:45.1 (105992555)|CODE_UNIT_FINISHED|Test_Data_Factory.test
20:55:45.1 (108355962)|EXECUTION_FINISHED
20:56:15.18 (30018918503)|CUMULATIVE_PROFILING_BEGIN
20:56:15.18 (30018918503)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
20:56:15.18 (30018918503)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
20:56:15.18 (30018918503)|CUMULATIVE_PROFILING|No profiling information for DML operations
20:56:15.18 (30018918503)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static testMethod void test(): executed 1 time in 104 ms
Class.Test_Data_Factory.test: line 39, column 1: public static void getRequiredFields(String): executed 1 time in 103 ms
