34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (97818739)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@640fa102"|0x640fa102
21:13:54.1 (97822787)|STATEMENT_EXECUTE|[29]
21:13:54.1 (97823861)|STATEMENT_EXECUTE|[30]
21:13:54.1 (97829138)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (97962094)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (97969683)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (97973326)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (98019019)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1ad0c4d9"|0x4918e1b0
21:13:54.1 (98024102)|STATEMENT_EXECUTE|[31]
21:13:54.1 (98042546)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (98156430)|HEAP_ALLOCATE|[31]|Bytes:1138
21:13:54.1 (98173342)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (98180656)|HEAP_ALLOCATE|[31]|Bytes:1145
21:13:54.1 (98187542)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (98192056)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any special trek preferred;getLength=255;getLocalName=Any_special_trek_preferred__c;getMask=null;getMaskType=null;getName=Any_special_trek_preferred__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_special_trek_preferred__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (98200135)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (98209579)|STATEMENT_EXECUTE|[33]
21:13:54.1 (98215852)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (98221674)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (98226278)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (98236642)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (98274543)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@523d06be"|0x523d06be
21:13:54.1 (98278476)|STATEMENT_EXECUTE|[29]
21:13:54.1 (98279559)|STATEMENT_EXECUTE|[30]
21:13:54.1 (98284797)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (98410078)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (98417700)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (98421380)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (98466306)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4a36c808"|0x159a5abe
21:13:54.1 (98470555)|STATEMENT_EXECUTE|[31]
21:13:54.1 (98488984)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (98620738)|HEAP_ALLOCATE|[31]|Bytes:1166
21:13:54.1 (98638320)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (98645885)|HEAP_ALLOCATE|[31]|Bytes:1173
21:13:54.1 (98652717)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (98657086)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any specific type of project work;getLength=255;getLocalName=Any_specific_type_of_project_work__c;getMask=null;getMaskType=null;getName=Any_specific_type_of_project_work__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_specific_type_of_project_work__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (98665412)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (98674958)|STATEMENT_EXECUTE|[33]
21:13:54.1 (98681197)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (98687006)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (98691562)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (98701962)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (98740061)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@8ddb316"|0x8ddb316
21:13:54.1 (98744009)|STATEMENT_EXECUTE|[29]
21:13:54.1 (98745121)|STATEMENT_EXECUTE|[30]
21:13:54.1 (98750372)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (98876616)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (98888456)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (98892226)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (98938512)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5d3e80df"|0x10b8ecfb
21:13:54.1 (98942659)|STATEMENT_EXECUTE|[31]
21:13:54.1 (98960932)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (99088273)|HEAP_ALLOCATE|[31]|Bytes:1162
21:13:54.1 (99106503)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (99114026)|HEAP_ALLOCATE|[31]|Bytes:1169
21:13:54.1 (99120820)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (99125232)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=School have connection to pursue;getLength=255;getLocalName=School_have_connection_to_pursue__c;getMask=null;getMaskType=null;getName=School_have_connection_to_pursue__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=School_have_connection_to_pursue__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (99133499)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (99142936)|STATEMENT_EXECUTE|[33]
21:13:54.1 (99149263)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (99154969)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (99159617)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (99170060)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (99208863)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1546e165"|0x1546e165
21:13:54.1 (99212868)|STATEMENT_EXECUTE|[29]
21:13:54.1 (99213970)|STATEMENT_EXECUTE|[30]
21:13:54.1 (99219226)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (99344775)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (99352453)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (99356173)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (99401100)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b157ea75"|0x2e80c793
21:13:54.1 (99405306)|STATEMENT_EXECUTE|[31]
21:13:54.1 (99423461)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (99538371)|HEAP_ALLOCATE|[31]|Bytes:1166
21:13:54.1 (99555307)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (99562704)|HEAP_ALLOCATE|[31]|Bytes:1173
21:13:54.1 (99569757)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (99574181)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any specific activities preferred;getLength=255;getLocalName=Any_specific_activities_preferred__c;getMask=null;getMaskType=null;getName=Any_specific_activities_preferred__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_specific_activities_preferred__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (99582452)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (99591812)|STATEMENT_EXECUTE|[33]
21:13:54.1 (99598052)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (99603817)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (99608318)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (99618508)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (99656228)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@c58557e"|0xc58557e
21:13:54.1 (99660385)|STATEMENT_EXECUTE|[29]
21:13:54.1 (99661448)|STATEMENT_EXECUTE|[30]
21:13:54.1 (99666728)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (99792732)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (99800331)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (99804059)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (99849545)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7d7dedf4"|0x46054159
21:13:54.1 (99853751)|STATEMENT_EXECUTE|[31]
21:13:54.1 (99872380)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (99991299)|HEAP_ALLOCATE|[31]|Bytes:1146
21:13:54.1 (100008357)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (100016680)|HEAP_ALLOCATE|[31]|Bytes:1153
21:13:54.1 (100023842)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (100028306)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Any specific EL requirements;getLength=255;getLocalName=Any_specific_EL_requirements__c;getMask=null;getMaskType=null;getName=Any_specific_EL_requirements__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Any_specific_EL_requirements__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (100036909)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (100046361)|STATEMENT_EXECUTE|[33]
21:13:54.1 (100052881)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (100058779)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (100063596)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (100074027)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (100112228)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@366aaabd"|0x366aaabd
21:13:54.1 (100116327)|STATEMENT_EXECUTE|[29]
21:13:54.1 (100117450)|STATEMENT_EXECUTE|[30]
21:13:54.1 (100122795)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (100249408)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (100257085)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (100260764)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (100305798)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d58a6f74"|0x1d1983f3
21:13:54.1 (100309988)|STATEMENT_EXECUTE|[31]
21:13:54.1 (100328204)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (100452879)|HEAP_ALLOCATE|[31]|Bytes:1134
21:13:54.1 (100470273)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (100477740)|HEAP_ALLOCATE|[31]|Bytes:1141
21:13:54.1 (100484439)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (100489432)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Is this a DofE expedition;getLength=255;getLocalName=Is_this_a_DofE_expedition__c;getMask=null;getMaskType=null;getName=Is_this_a_DofE_expedition__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Is_this_a_DofE_expedition__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (100497311)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (100506736)|STATEMENT_EXECUTE|[33]
21:13:54.1 (100513034)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (100518939)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (100523676)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (100534018)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (100572137)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@534aea65"|0x534aea65
21:13:54.1 (100576097)|STATEMENT_EXECUTE|[29]
21:13:54.1 (100577240)|STATEMENT_EXECUTE|[30]
21:13:54.1 (100582664)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (100708196)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (100715815)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (100719974)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (100764919)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c9ec7c9c"|0x586a37bc
21:13:54.1 (100769149)|STATEMENT_EXECUTE|[31]
21:13:54.1 (100787685)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (100905219)|HEAP_ALLOCATE|[31]|Bytes:1066
21:13:54.1 (100922391)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (100929842)|HEAP_ALLOCATE|[31]|Bytes:1073
21:13:54.1 (100937035)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (100941528)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Comments;getLength=255;getLocalName=Comments__c;getMask=null;getMaskType=null;getName=Comments__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Comments__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (100949747)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (100959100)|STATEMENT_EXECUTE|[33]
21:13:54.1 (100965433)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (100971277)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (100976049)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (100986477)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (101025272)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@712564a0"|0x712564a0
21:13:54.1 (101030326)|STATEMENT_EXECUTE|[29]
21:13:54.1 (101031475)|STATEMENT_EXECUTE|[30]
21:13:54.1 (101036779)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (101163306)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (101170936)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (101174585)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (101219371)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3aa5ecbc"|0x6d43a5df
21:13:54.1 (101223593)|STATEMENT_EXECUTE|[31]
21:13:54.1 (101242192)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (101355515)|HEAP_ALLOCATE|[31]|Bytes:1104
21:13:54.1 (101372428)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (101379700)|HEAP_ALLOCATE|[31]|Bytes:1111
21:13:54.1 (101386608)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (101390962)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Application Due Date;getLength=0;getLocalName=Application_Due_Date__c;getMask=null;getMaskType=null;getName=Application_Due_Date__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Application_Due_Date__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (101399602)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (101408896)|STATEMENT_EXECUTE|[33]
21:13:54.1 (101415338)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (101420983)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (101425699)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (101436135)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (101473830)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3f183c5f"|0x3f183c5f
21:13:54.1 (101477978)|STATEMENT_EXECUTE|[29]
21:13:54.1 (101479105)|STATEMENT_EXECUTE|[30]
21:13:54.1 (101484467)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (101610252)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (101617851)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (101621613)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (101666711)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@90f89a13"|0x20de63fd
21:13:54.1 (101670766)|STATEMENT_EXECUTE|[31]
21:13:54.1 (101689040)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (101801961)|HEAP_ALLOCATE|[31]|Bytes:1138
21:13:54.1 (101818720)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (101825856)|HEAP_ALLOCATE|[31]|Bytes:1145
21:13:54.1 (101832677)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (101837015)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Maximum Predicted Pax Count;getLength=0;getLocalName=Maximum_Predicted_Pax_Count__c;getMask=null;getMaskType=null;getName=Maximum_Predicted_Pax_Count__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Maximum_Predicted_Pax_Count__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
