34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (118808482)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=Origin of Data;getLabel=Data Source;getLength=255;getLocalName=Data_Source__c;getMask=null;getMaskType=null;getName=Data_Source__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Data_Source__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (118818206)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (118820860)|STATEMENT_EXECUTE|[32]
21:06:01.1 (118826657)|HEAP_ALLOCATE|[32]|Bytes:14
21:06:01.1 (118831866)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (118839173)|VARIABLE_ASSIGNMENT|[32]|label|"Data_Source__c"
21:06:01.1 (118841133)|STATEMENT_EXECUTE|[33]
21:06:01.1 (118845371)|HEAP_ALLOCATE|[33]|Bytes:21
21:06:01.1 (118851472)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (118855015)|USER_DEBUG|[33]|DEBUG|#######Data_Source__c
21:06:01.1 (118858419)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (118865750)|STATEMENT_EXECUTE|[35]
21:06:01.1 (118871825)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (118877537)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (118882086)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (118893673)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (118925515)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@b85107e"|0xb85107e
21:06:01.1 (118929840)|STATEMENT_EXECUTE|[29]
21:06:01.1 (118930942)|STATEMENT_EXECUTE|[30]
21:06:01.1 (118936303)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (119092797)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (119101818)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (119107005)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (119145199)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dd3e57d2"|0x6b6ee64c
21:06:01.1 (119149735)|STATEMENT_EXECUTE|[31]
21:06:01.1 (119168293)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (119287985)|HEAP_ALLOCATE|[31]|Bytes:1066
21:06:01.1 (119304297)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (119311713)|HEAP_ALLOCATE|[31]|Bytes:1073
21:06:01.1 (119318528)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (119323302)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Location;getLength=255;getLocalName=Location__c;getMask=null;getMaskType=null;getName=Location__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Location__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (119332805)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (119335620)|STATEMENT_EXECUTE|[32]
21:06:01.1 (119341426)|HEAP_ALLOCATE|[32]|Bytes:11
21:06:01.1 (119346658)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (119354103)|VARIABLE_ASSIGNMENT|[32]|label|"Location__c"
21:06:01.1 (119356148)|STATEMENT_EXECUTE|[33]
21:06:01.1 (119360560)|HEAP_ALLOCATE|[33]|Bytes:18
21:06:01.1 (119366443)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (119370473)|USER_DEBUG|[33]|DEBUG|#######Location__c
21:06:01.1 (119373879)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (119381304)|STATEMENT_EXECUTE|[35]
21:06:01.1 (119387468)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (119393179)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (119397798)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (119409708)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (119453011)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@10414dd8"|0x10414dd8
21:06:01.1 (119459530)|STATEMENT_EXECUTE|[29]
21:06:01.1 (119464909)|STATEMENT_EXECUTE|[30]
21:06:01.1 (119472729)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (119601179)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (119609051)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (119614287)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (119651653)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@52ea475d"|0x5b31dc1
21:06:01.1 (119656773)|STATEMENT_EXECUTE|[31]
21:06:01.1 (119674365)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (119796957)|HEAP_ALLOCATE|[31]|Bytes:1152
21:06:01.1 (119813271)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (119821133)|HEAP_ALLOCATE|[31]|Bytes:1159
21:06:01.1 (119827772)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (119832232)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=The organisation's mailing name for proposals, labels and reporting purposes;getLabel=Mailing Name;getLength=255;getLocalName=Mailing_Name__c;getMask=null;getMaskType=null;getName=Mailing_Name__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Mailing_Name__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (119842291)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (119844962)|STATEMENT_EXECUTE|[32]
21:06:01.1 (119850606)|HEAP_ALLOCATE|[32]|Bytes:15
21:06:01.1 (119855757)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (119863374)|VARIABLE_ASSIGNMENT|[32]|label|"Mailing_Name__c"
21:06:01.1 (119865714)|STATEMENT_EXECUTE|[33]
21:06:01.1 (119870183)|HEAP_ALLOCATE|[33]|Bytes:22
21:06:01.1 (119876418)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (119880175)|USER_DEBUG|[33]|DEBUG|#######Mailing_Name__c
21:06:01.1 (119883785)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (119890825)|STATEMENT_EXECUTE|[35]
21:06:01.1 (119896743)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (119902416)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (119907025)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (119918784)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (119950859)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7d507942"|0x7d507942
21:06:01.1 (119955330)|STATEMENT_EXECUTE|[29]
21:06:01.1 (119956417)|STATEMENT_EXECUTE|[30]
21:06:01.1 (119964442)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (120100193)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (120109083)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (120114179)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (120152178)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ade0343"|0x4f9d1d4d
21:06:01.1 (120156342)|STATEMENT_EXECUTE|[31]
21:06:01.1 (120173811)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (120305507)|HEAP_ALLOCATE|[31]|Bytes:1150
21:06:01.1 (120322174)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (120329680)|HEAP_ALLOCATE|[31]|Bytes:1157
21:06:01.1 (120336359)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (120340874)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=General Contact Email - Setup Contact record where specific contact is known;getLabel=Office Email;getLength=80;getLocalName=Office_Email__c;getMask=null;getMaskType=null;getName=Office_Email__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Office_Email__c;getType=EMAIL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (120350872)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (120353587)|STATEMENT_EXECUTE|[32]
21:06:01.1 (120359558)|HEAP_ALLOCATE|[32]|Bytes:15
21:06:01.1 (120364865)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (120372751)|VARIABLE_ASSIGNMENT|[32]|label|"Office_Email__c"
21:06:01.1 (120374703)|STATEMENT_EXECUTE|[33]
21:06:01.1 (120379475)|HEAP_ALLOCATE|[33]|Bytes:22
21:06:01.1 (120385129)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (120388715)|USER_DEBUG|[33]|DEBUG|#######Office_Email__c
21:06:01.1 (120392139)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (120399228)|STATEMENT_EXECUTE|[35]
21:06:01.1 (120405128)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (120410930)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (120415437)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (120449131)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (120482733)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@477e3525"|0x477e3525
21:06:01.1 (120487116)|STATEMENT_EXECUTE|[29]
21:06:01.1 (120488241)|STATEMENT_EXECUTE|[30]
21:06:01.1 (120493875)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (120619704)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (120627455)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (120632405)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (120669641)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9478f551"|0x38514b4d
21:06:01.1 (120673763)|STATEMENT_EXECUTE|[31]
21:06:01.1 (120692150)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (120813589)|HEAP_ALLOCATE|[31]|Bytes:1062
21:06:01.1 (120830603)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (120838168)|HEAP_ALLOCATE|[31]|Bytes:1069
21:06:01.1 (120845035)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (120849482)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Profile;getLength=255;getLocalName=Profile__c;getMask=null;getMaskType=null;getName=Profile__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Profile__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (120859398)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (120862118)|STATEMENT_EXECUTE|[32]
21:06:01.1 (120868104)|HEAP_ALLOCATE|[32]|Bytes:10
21:06:01.1 (120873231)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (120882462)|VARIABLE_ASSIGNMENT|[32]|label|"Profile__c"
21:06:01.1 (120885771)|STATEMENT_EXECUTE|[33]
21:06:01.1 (120892679)|HEAP_ALLOCATE|[33]|Bytes:17
21:06:01.1 (120903696)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (120909080)|USER_DEBUG|[33]|DEBUG|#######Profile__c
21:06:01.1 (120913151)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (120921532)|STATEMENT_EXECUTE|[35]
21:06:01.1 (120927714)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (120933655)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (120938390)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (120950192)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (120982734)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@64dbcb54"|0x64dbcb54
21:06:01.1 (120987034)|STATEMENT_EXECUTE|[29]
21:06:01.1 (120988124)|STATEMENT_EXECUTE|[30]
21:06:01.1 (120993593)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (121112769)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (121121603)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (121126698)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (121163956)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1930a496"|0x3683e704
21:06:01.1 (121168270)|STATEMENT_EXECUTE|[31]
21:06:01.1 (121186080)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (121308012)|HEAP_ALLOCATE|[31]|Bytes:1151
21:06:01.1 (121324644)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (121332203)|HEAP_ALLOCATE|[31]|Bytes:1158
21:06:01.1 (121339023)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (121343583)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Closed Opportunities;getLength=0;getLocalName=Number_of_Closed_Opportunities__c;getMask=null;getMaskType=null;getName=Number_of_Closed_Opportunities__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Closed_Opportunities__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (121353250)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (121356017)|STATEMENT_EXECUTE|[32]
21:06:01.1 (121361821)|HEAP_ALLOCATE|[32]|Bytes:33
21:06:01.1 (121367014)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (121376339)|VARIABLE_ASSIGNMENT|[32]|label|"Number_of_Closed_Opp (13 more) ..."
21:06:01.1 (121378493)|STATEMENT_EXECUTE|[33]
21:06:01.1 (121383520)|HEAP_ALLOCATE|[33]|Bytes:40
21:06:01.1 (121389407)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (121393023)|USER_DEBUG|[33]|DEBUG|#######Number_of_Closed_Opportunities__c
21:06:01.1 (121396445)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (121402626)|STATEMENT_EXECUTE|[35]
21:06:01.1 (121408510)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (121414049)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (121418440)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (121430063)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (121462208)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7eee659a"|0x7eee659a
21:06:01.1 (121466772)|STATEMENT_EXECUTE|[29]
21:06:01.1 (121467843)|STATEMENT_EXECUTE|[30]
21:06:01.1 (121473260)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (121580700)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (121588416)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (121593870)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (121630180)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9dc7209"|0x442fa925
21:06:01.1 (121634429)|STATEMENT_EXECUTE|[31]
21:06:01.1 (121651936)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (121771274)|HEAP_ALLOCATE|[31]|Bytes:1143
21:06:01.1 (121787347)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (121794738)|HEAP_ALLOCATE|[31]|Bytes:1150
21:06:01.1 (121801183)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (121805739)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Open Opportunities;getLength=0;getLocalName=Number_of_Open_Opportunities__c;getMask=null;getMaskType=null;getName=Number_of_Open_Opportunities__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Open_Opportunities__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (121815575)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (121818235)|STATEMENT_EXECUTE|[32]
21:06:01.1 (121823895)|HEAP_ALLOCATE|[32]|Bytes:31
21:06:01.1 (121829038)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (121837749)|VARIABLE_ASSIGNMENT|[32]|label|"Number_of_Open_Oppor (11 more) ..."
21:06:01.1 (121840357)|STATEMENT_EXECUTE|[33]
21:06:01.1 (121844830)|HEAP_ALLOCATE|[33]|Bytes:38
21:06:01.1 (121850618)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (121854234)|USER_DEBUG|[33]|DEBUG|#######Number_of_Open_Opportunities__c
21:06:01.1 (121857757)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (121863774)|STATEMENT_EXECUTE|[35]
21:06:01.1 (121869819)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (121875603)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (121880069)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (121891718)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (121924079)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@a996c"|0xa996c
21:06:01.1 (121928453)|STATEMENT_EXECUTE|[29]
21:06:01.1 (121929595)|STATEMENT_EXECUTE|[30]
21:06:01.1 (121935103)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (122066847)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (122076179)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (122081225)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (122117863)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b2805882"|0x77fe8cc1
21:06:01.1 (122122091)|STATEMENT_EXECUTE|[31]
21:06:01.1 (122139834)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (122255594)|HEAP_ALLOCATE|[31]|Bytes:1108
21:06:01.1 (122271914)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (122279011)|HEAP_ALLOCATE|[31]|Bytes:1115
21:06:01.1 (122285632)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (122290067)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Do Not Contact Before;getLength=0;getLocalName=Do_Not_Contact_Before__c;getMask=null;getMaskType=null;getName=Do_Not_Contact_Before__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Do_Not_Contact_Before__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (122299796)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (122302450)|STATEMENT_EXECUTE|[32]
21:06:01.1 (122308025)|HEAP_ALLOCATE|[32]|Bytes:24
21:06:01.1 (122313126)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
